0x8095,,,,MBUS_STATUS_BIT_21_MANUFACTURER_SPECIFIC_CHANNEL_1
0x8096,,,,MBUS_STATUS_BIT_22_MANUFACTURER_SPECIFIC_CHANNEL_1
0x8097,,,,MBUS_STATUS_BIT_23_MANUFACTURER_SPECIFIC_CHANNEL_1
0x8098,,,,MBUS_STATUS_BIT_24_MANUFACTURER_SPECIFIC_CHANNEL_1
0x8099,,,,MBUS_STATUS_BIT_25_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809A,,,,MBUS_STATUS_BIT_26_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809B,,,,MBUS_STATUS_BIT_27_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809C,,,,MBUS_STATUS_BIT_28_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809D,,,,MBUS_STATUS_BIT_29_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809E,,,,MBUS_STATUS_BIT_30_MANUFACTURER_SPECIFIC_CHANNEL_1
0x809F,,,,MBUS_STATUS_BIT_31_MANUFACTURER_SPECIFIC_CHANNEL_1
0x80A0,,,,KEY_SENT_TO_MBUS_DEVICE_ON_CHANNEL_1
0x80A1,,,,KEY_ACKNOWLEDGED_BY_MBUS_DEVICE_ON_CHANNEL_1
0x8180,,,,MBUS_STATUS_BIT_0_BATTERY_LOW_CHANNEL_2
0x8181,,,,MBUS_STATUS_BIT_1_BATTERY_CONSUMPTION_TOO_HIGH_CHANNEL_2
0x8182,,,,MBUS_STATUS_BIT_2_REVERSE_FLOW_CHANNEL_2
0x8183,,,,MBUS_STATUS_BIT_3_TAMPER_P2_CHANNEL_2
0x8184,,,,MBUS_STATUS_BIT_4_TAMPER_P0_CHANNEL_2
0x8185,,,,MBUS_STATUS_BIT_5_TAMPER_CASE_CHANNEL_2
0x8186,,,,MBUS_STATUS_BIT_6_TAMPER_MAGNETIC_CHANNEL_2
0x8187,,,,MBUS_STATUS_BIT_7_TEMP_OUT_OF_RANGE_CHANNEL_2
0x8188,,,,MBUS_STATUS_BIT_8_CLOCK_SYNC_ERROR_CHANNEL_2
0x8189,,,,MBUS_STATUS_BIT_9_SW_ERROR_CHANNEL_2
0x818A,,,,MBUS_STATUS_BIT_10_WATCHDOG_ERROR_CHANNEL_2
0x818B,,,,MBUS_STATUS_BIT_11_SYSTEM_HW_ERROR_CHANNEL_2
0x818C,,,,MBUS_STATUS_BIT_12_CFG_CALIBRATION_ERROR_CHANNEL_2
0x818D,,,,MBUS_STATUS_BIT_13_HIGH_FLOW_GREATER_THAN_QMAX_CHANNEL_2
0x818E,,,,MBUS_STATUS_BIT_14_TEMP_SENSOR_ERROR_CHANNEL_2
0x818F,,,,MBUS_STATUS_BIT_15_RESERVED_CHANNEL_2
0x8190,,,,MBUS_STATUS_BIT_16_P0_ENABLED_CHANNEL_2
0x8191,,,,MBUS_STATUS_BIT_17_NEW_KEY_ACCEPTED_CHANNEL_2
0x8192,,,,MBUS_STATUS_BIT_18_NEW_KEY_REJECTED_CHANNEL_2
0x8193,,,,MBUS_STATUS_BIT_18_RESERVED_CHANNEL_2
0x8194,,,,MBUS_STATUS_BIT_20_MANUFACTURER_SPECIFIC_CHANNEL_2
0x8195,,,,MBUS_STATUS_BIT_21_MANUFACTURER_SPECIFIC_CHANNEL_2
0x8196,,,,MBUS_STATUS_BIT_22_MANUFACTURER_SPECIFIC_CHANNEL_2
0x8197,,,,MBUS_STATUS_BIT_23_MANUFACTURER_SPECIFIC_CHANNEL_2
0x8198,,,,MBUS_STATUS_BIT_24_MANUFACTURER_SPECIFIC_CHANNEL_2
0x8199,,,,MBUS_STATUS_BIT_25_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819A,,,,MBUS_STATUS_BIT_26_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819B,,,,MBUS_STATUS_BIT_27_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819C,,,,MBUS_STATUS_BIT_28_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819D,,,,MBUS_STATUS_BIT_29_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819E,,,,MBUS_STATUS_BIT_30_MANUFACTURER_SPECIFIC_CHANNEL_2
0x819F,,,,MBUS_STATUS_BIT_31_MANUFACTURER_SPECIFIC_CHANNEL_2
0x81A0,,,,KEY_SENT_TO_MBUS_DEVICE_ON_CHANNEL_2
0x81A1,,,,KEY_ACKNOWLEDGED_BY_MBUS_DEVICE_ON_CHANNEL_2
0x8280,,,,MBUS_STATUS_BIT_0_BATTERY_LOW_CHANNEL_3
0x8281,,,,MBUS_STATUS_BIT_1_BATTERY_CONSUMPTION_TOO_HIGH_CHANNEL_3
0x8282,,,,MBUS_STATUS_BIT_2_REVERSE_FLOW_CHANNEL_3
0x8283,,,,MBUS_STATUS_BIT_3_TAMPER_P2_CHANNEL_3
0x8284,,,,MBUS_STATUS_BIT_4_TAMPER_P0_CHANNEL_3
0x8285,,,,MBUS_STATUS_BIT_5_TAMPER_CASE_CHANNEL_3
0x8286,,,,MBUS_STATUS_BIT_6_TAMPER_MAGNETIC_CHANNEL_3
0x8287,,,,MBUS_STATUS_BIT_7_TEMP_OUT_OF_RANGE_CHANNEL_3
0x8288,,,,MBUS_STATUS_BIT_8_CLOCK_SYNC_ERROR_CHANNEL_3
0x8289,,,,MBUS_STATUS_BIT_9_SW_ERROR_CHANNEL_3
0x828A,,,,MBUS_STATUS_BIT_10_WATCHDOG_ERROR_CHANNEL_3
0x828B,,,,MBUS_STATUS_BIT_11_SYSTEM_HW_ERROR_CHANNEL_3
0x828C,,,,MBUS_STATUS_BIT_12_CFG_CALIBRATION_ERROR_CHANNEL_3
0x828D,,,,MBUS_STATUS_BIT_13_HIGH_FLOW_GREATER_THAN_QMAX_CHANNEL_3
0x828E,,,,MBUS_STATUS_BIT_14_TEMP_SENSOR_ERROR_CHANNEL_3
0x828F,,,,MBUS_STATUS_BIT_15_RESERVED_CHANNEL_3
0x8290,,,,MBUS_STATUS_BIT_16_P0_ENABLED_CHANNEL_3
0x8291,,,,MBUS_STATUS_BIT_17_NEW_KEY_ACCEPTED_CHANNEL_3
0x8292,,,,MBUS_STATUS_BIT_18_NEW_KEY_REJECTED_CHANNEL_3
0x8293,,,,MBUS_STATUS_BIT_18_RESERVED_CHANNEL_3
0x8294,,,,MBUS_STATUS_BIT_20_MANUFACTURER_SPECIFIC_CHANNEL_3
0x8295,,,,MBUS_STATUS_BIT_21_MANUFACTURER_SPECIFIC_CHANNEL_3
0x8296,,,,MBUS_STATUS_BIT_22_MANUFACTURER_SPECIFIC_CHANNEL_3
0x8297,,,,MBUS_STATUS_BIT_23_MANUFACTURER_SPECIFIC_CHANNEL_3
0x8298,,,,MBUS_STATUS_BIT_24_MANUFACTURER_SPECIFIC_CHANNEL_3
0x8299,,,,MBUS_STATUS_BIT_25_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829A,,,,MBUS_STATUS_BIT_26_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829B,,,,MBUS_STATUS_BIT_27_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829C,,,,MBUS_STATUS_BIT_28_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829D,,,,MBUS_STATUS_BIT_29_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829E,,,,MBUS_STATUS_BIT_30_MANUFACTURER_SPECIFIC_CHANNEL_3
0x829F,,,,MBUS_STATUS_BIT_31_MANUFACTURER_SPECIFIC_CHANNEL_3
0x82A0,,,,KEY_SENT_TO_MBUS_DEVICE_ON_CHANNEL_3
0x82A1,,,,KEY_ACKNOWLEDGED_BY_MBUS_DEVICE_ON_CHANNEL_3
0x8380,,,,MBUS_STATUS_BIT_0_BATTERY_LOW_CHANNEL_4
0x8381,,,,MBUS_STATUS_BIT_1_BATTERY_CONSUMPTION_TOO_HIGH_CHANNEL_4
0x8382,,,,MBUS_STATUS_BIT_2_REVERSE_FLOW_CHANNEL_4
0x8383,,,,MBUS_STATUS_BIT_3_TAMPER_P2_CHANNEL_4
0x8384,,,,MBUS_STATUS_BIT_4_TAMPER_P0_CHANNEL_4
0x8385,,,,MBUS_STATUS_BIT_5_TAMPER_CASE_CHANNEL_4
0x8386,,,,MBUS_STATUS_BIT_6_TAMPER_MAGNETIC_CHANNEL_4
0x8387,,,,MBUS_STATUS_BIT_7_TEMP_OUT_OF_RANGE_CHANNEL_4
0x8388,,,,MBUS_STATUS_BIT_8_CLOCK_SYNC_ERROR_CHANNEL_4
0x8389,,,,MBUS_STATUS_BIT_9_SW_ERROR_CHANNEL_4
0x838A,,,,MBUS_STATUS_BIT_10_WATCHDOG_ERROR_CHANNEL_4
0x838B,,,,MBUS_STATUS_BIT_11_SYSTEM_HW_ERROR_CHANNEL_4
0x838C,,,,MBUS_STATUS_BIT_12_CFG_CALIBRATION_ERROR_CHANNEL_4
0x838D,,,,MBUS_STATUS_BIT_13_HIGH_FLOW_GREATER_THAN_QMAX_CHANNEL_4
0x838E,,,,MBUS_STATUS_BIT_14_TEMP_SENSOR_ERROR_CHANNEL_4
0x838F,,,,MBUS_STATUS_BIT_15_RESERVED_CHANNEL_4
0x8390,,,,MBUS_STATUS_BIT_16_P0_ENABLED_CHANNEL_4
0x8391,,,,MBUS_STATUS_BIT_17_NEW_KEY_ACCEPTED_CHANNEL_4
0x8392,,,,MBUS_STATUS_BIT_18_NEW_KEY_REJECTED_CHANNEL_4
0x8393,,,,MBUS_STATUS_BIT_18_RESERVED_CHANNEL_4
0x8394,,,,MBUS_STATUS_BIT_20_MANUFACTURER_SPECIFIC_CHANNEL_4
0x8395,,,,MBUS_STATUS_BIT_21_MANUFACTURER_SPECIFIC_CHANNEL_4
0x8396,,,,MBUS_STATUS_BIT_22_MANUFACTURER_SPECIFIC_CHANNEL_4
0x8397,,,,MBUS_STATUS_BIT_23_MANUFACTURER_SPECIFIC_CHANNEL_4
0x8398,,,,MBUS_STATUS_BIT_24_MANUFACTURER_SPECIFIC_CHANNEL_4
0x8399,,,,MBUS_STATUS_BIT_25_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839A,,,,MBUS_STATUS_BIT_26_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839B,,,,MBUS_STATUS_BIT_27_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839C,,,,MBUS_STATUS_BIT_28_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839D,,,,MBUS_STATUS_BIT_29_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839E,,,,MBUS_STATUS_BIT_30_MANUFACTURER_SPECIFIC_CHANNEL_4
0x839F,,,,MBUS_STATUS_BIT_31_MANUFACTURER_SPECIFIC_CHANNEL_4
0x83A0,,,,KEY_SENT_TO_MBUS_DEVICE_ON_CHANNEL_4
0x83A1,,,,KEY_ACKNOWLEDGED_BY_MBUS_DEVICE_ON_CHANNEL_4
